user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_01688,control,2024-01-09,2024-01-15,UK,tablet,25-34,free_trial,10.0,6,2,71,0,none,,0.0,6,0
user_01689,treatment,2023-12-19,2024-01-15,India,mobile,55+,monthly,2.2,2,2,95,0,none,,0.0,3,0
user_01690,treatment,2023-10-25,2024-01-15,Other,desktop,55+,monthly,7.5,1,1,102,1,monthly,17.0,12.26,2,0
user_01691,control,2023-10-19,2024-01-15,Other,desktop,25-34,annual,5.2,10,8,88,0,none,,0.0,11,0
user_01692,treatment,2023-12-22,2024-01-15,Other,desktop,45-54,free_trial,7.6,7,3,61,0,none,,0.0,9,0
user_01693,control,2023-12-12,2024-01-15,US,desktop,35-44,free_trial,7.4,2,6,95,0,none,,0.0,2,0
user_01694,control,2023-12-06,2024-01-15,US,mobile,55+,monthly,8.3,0,2,94,0,none,,0.0,0,0
user_01695,control,2023-11-29,2024-01-15,US,mobile,25-34,monthly,6.1,6,5,95,0,none,,0.0,7,0
user_01696,control,2023-10-28,2024-01-15,US,mobile,45-54,monthly,3.7,7,2,48,0,none,,0.0,8,0
user_01697,control,2023-11-01,2024-01-15,Brazil,desktop,45-54,free_trial,7.4,0,6,125,0,none,,0.0,0,0
user_01698,control,2023-10-21,2024-01-15,India,tablet,25-34,free_trial,5.7,3,7,42,0,none,,0.0,3,0
user_01699,treatment,2023-12-22,2024-01-15,US,desktop,45-54,monthly,5.0,7,3,139,0,none,,0.0,8,0
user_01700,treatment,2023-11-11,2024-01-15,Canada,mobile,25-34,free_trial,4.5,8,2,114,0,none,,0.0,8,0
user_01701,treatment,2023-12-28,2024-01-15,Other,desktop,18-24,annual,7.5,7,3,122,0,none,,0.0,9,0
user_01702,control,2023-12-02,2024-01-15,UK,desktop,25-34,monthly,8.7,7,6,69,0,none,,0.0,7,0
user_01703,control,2023-10-31,2024-01-15,US,mobile,55+,monthly,3.1,3,6,30,0,none,,0.0,3,0
user_01704,treatment,2023-11-19,2024-01-15,UK,mobile,35-44,monthly,6.7,6,1,68,0,none,,0.0,10,0
user_01705,control,2023-12-18,2024-01-15,US,mobile,35-44,monthly,4.8,9,5,75,0,none,,0.0,8,0
user_01706,control,2023-11-05,2024-01-15,Canada,desktop,35-44,free_trial,2.6,9,2,86,0,none,,0.0,10,0
user_01707,treatment,2023-12-23,2024-01-15,UK,desktop,18-24,annual,5.8,13,2,127,0,none,,0.0,11,0
user_01708,control,2023-10-22,2024-01-15,US,mobile,25-34,free_trial,3.8,3,6,16,0,none,,0.0,3,0
user_01709,treatment,2023-12-12,2024-01-15,Other,mobile,35-44,monthly,2.3,7,6,96,0,none,,0.0,7,0
user_01710,treatment,2024-01-04,2024-01-15,Canada,desktop,55+,free_trial,3.9,7,7,146,0,none,,0.0,8,0
user_01711,control,2023-10-21,2024-01-15,UK,tablet,18-24,monthly,3.4,19,3,149,0,none,,0.0,19,0
user_01712,control,2023-12-11,2024-01-15,Other,desktop,25-34,free_trial,4.2,5,2,140,0,none,,0.0,5,0
user_01713,treatment,2023-12-04,2024-01-15,US,desktop,18-24,free_trial,2.8,2,8,167,1,monthly,30.0,12.88,3,0
user_01714,control,2023-12-18,2024-01-15,US,mobile,25-34,annual,4.7,6,3,72,0,none,,0.0,6,0
user_01715,control,2023-10-25,2024-01-15,Brazil,desktop,25-34,free_trial,4.1,10,1,87,0,none,,0.0,11,0
user_01716,treatment,2023-10-29,2024-01-15,US,mobile,35-44,monthly,6.3,4,3,123,0,none,,0.0,6,0
user_01717,control,2023-10-25,2024-01-15,France,desktop,25-34,annual,6.7,14,8,105,0,none,,0.0,16,0
user_01718,treatment,2023-12-22,2024-01-15,US,mobile,25-34,free_trial,6.0,5,5,62,0,none,,0.0,6,0
user_01719,treatment,2024-01-07,2024-01-15,US,desktop,45-54,monthly,5.0,1,3,55,0,none,,0.0,4,0
user_01720,control,2023-11-23,2024-01-15,UK,mobile,55+,free_trial,5.0,8,4,50,0,none,,0.0,9,0
user_01721,control,2023-11-04,2024-01-15,US,desktop,25-34,free_trial,3.8,14,5,92,1,monthly,3.0,11.91,15,0
user_01722,control,2024-01-11,2024-01-15,France,mobile,35-44,free_trial,3.9,9,18,100,0,none,,0.0,8,0
user_01723,control,2024-01-10,2024-01-15,Australia,mobile,25-34,annual,6.9,5,9,72,0,none,,0.0,5,0
user_01724,control,2023-11-27,2024-01-15,Other,desktop,55+,free_trial,2.0,8,4,86,1,monthly,4.0,12.8,9,0
user_01725,treatment,2023-12-16,2024-01-15,France,mobile,35-44,monthly,5.3,4,3,126,0,none,,0.0,5,0
user_01726,control,2023-11-04,2024-01-15,US,tablet,45-54,monthly,4.9,7,7,92,0,none,,0.0,6,0
user_01727,treatment,2023-11-13,2024-01-15,Brazil,desktop,18-24,annual,6.7,5,7,43,1,monthly,3.0,12.81,7,0
user_01728,treatment,2023-11-29,2024-01-15,Australia,mobile,35-44,free_trial,2.6,9,8,95,0,none,,0.0,9,0
user_01729,treatment,2023-12-20,2024-01-15,Australia,desktop,35-44,monthly,5.5,12,3,90,0,none,,0.0,11,0
user_01730,treatment,2023-11-19,2024-01-15,Brazil,desktop,25-34,monthly,6.2,5,1,95,0,none,,0.0,6,0
user_01731,control,2023-12-09,2024-01-15,Canada,desktop,25-34,monthly,1.7,8,3,64,0,none,,0.0,7,0
user_01732,treatment,2024-01-08,2024-01-15,UK,tablet,35-44,annual,3.4,13,3,14,0,none,,0.0,16,0
user_01733,treatment,2023-12-06,2024-01-15,Australia,mobile,35-44,annual,5.3,5,3,126,0,none,,0.0,5,0
user_01734,control,2023-12-07,2024-01-15,US,mobile,18-24,free_trial,6.5,3,12,85,0,none,,0.0,4,0
user_01735,control,2023-11-14,2024-01-15,US,desktop,35-44,monthly,5.9,12,5,124,0,none,,0.0,12,0
user_01736,treatment,2023-10-29,2024-01-15,Canada,mobile,18-24,free_trial,6.6,8,3,45,0,none,,0.0,11,0
user_01737,control,2023-11-23,2024-01-15,US,mobile,18-24,free_trial,3.3,8,4,56,0,none,,0.0,9,0
user_01738,control,2024-01-11,2024-01-15,US,mobile,35-44,monthly,2.3,3,2,56,0,none,,0.0,3,1
user_01739,control,2023-10-25,2024-01-15,US,mobile,25-34,free_trial,5.7,2,2,77,0,none,,0.0,2,0
user_01740,control,2023-12-21,2024-01-15,Canada,desktop,25-34,free_trial,3.0,4,7,62,0,none,,0.0,4,0
user_01741,treatment,2024-01-08,2024-01-15,US,desktop,25-34,annual,3.8,5,4,111,0,none,,0.0,8,0
user_01742,treatment,2023-12-18,2024-01-15,France,tablet,35-44,free_trial,7.4,8,3,181,1,monthly,8.0,13.81,8,0
user_01743,treatment,2023-11-07,2024-01-15,US,desktop,25-34,annual,5.9,11,1,89,0,none,,0.0,12,0
user_01744,control,2023-11-09,2024-01-15,UK,mobile,55+,monthly,4.4,8,4,97,0,none,,0.0,7,0
user_01745,control,2023-12-26,2024-01-15,UK,mobile,25-34,monthly,4.1,10,7,60,0,none,,0.0,9,0
user_01746,control,2023-10-24,2024-01-15,Australia,mobile,35-44,annual,6.7,5,2,111,0,none,,0.0,5,0
user_01747,control,2024-01-04,2024-01-15,US,desktop,25-34,free_trial,5.9,10,8,95,0,none,,0.0,10,0
user_01748,control,2023-11-09,2024-01-15,Other,mobile,35-44,free_trial,3.1,6,8,91,0,none,,0.0,6,0
user_01749,treatment,2023-10-20,2024-01-15,Other,mobile,35-44,free_trial,1.6,7,2,103,1,monthly,9.0,13.62,10,0
user_01750,control,2024-01-08,2024-01-15,Brazil,tablet,25-34,free_trial,9.3,11,6,106,1,annual,4.0,7.21,10,0
user_01751,treatment,2023-12-23,2024-01-15,Other,desktop,25-34,annual,3.1,4,5,112,0,none,,0.0,5,0
user_01752,control,2023-11-15,2024-01-15,UK,mobile,25-34,annual,6.6,12,7,117,0,none,,0.0,14,0
user_01753,control,2023-11-05,2024-01-15,Canada,mobile,18-24,free_trial,8.5,2,4,46,0,none,,0.0,2,0
user_01754,control,2023-12-12,2024-01-15,Germany,desktop,25-34,free_trial,5.8,9,2,82,0,none,,0.0,8,0
user_01755,treatment,2023-12-27,2024-01-15,Germany,desktop,35-44,free_trial,4.3,13,4,97,0,none,,0.0,13,0
user_01756,treatment,2023-11-18,2024-01-15,India,mobile,45-54,free_trial,2.6,2,1,93,1,monthly,1.0,12.82,3,0
user_01757,treatment,2024-01-06,2024-01-15,Germany,mobile,25-34,monthly,2.6,16,3,111,0,none,,0.0,15,1
user_01758,control,2023-11-28,2024-01-15,Other,desktop,25-34,free_trial,6.3,8,6,97,0,none,,0.0,7,0
user_01759,control,2023-10-25,2024-01-15,US,desktop,18-24,monthly,8.4,3,5,94,0,none,,0.0,3,0
user_01760,treatment,2023-12-05,2024-01-15,Brazil,desktop,25-34,free_trial,4.7,3,3,115,0,none,,0.0,2,0
user_01761,control,2023-11-28,2024-01-15,Germany,mobile,45-54,free_trial,4.4,13,6,50,0,none,,0.0,15,0
user_01762,treatment,2023-12-01,2024-01-15,Germany,tablet,35-44,monthly,6.9,10,6,96,0,none,,0.0,10,0
user_01763,control,2023-12-21,2024-01-15,US,mobile,25-34,monthly,4.1,3,4,37,0,none,,0.0,3,0
user_01764,control,2023-10-29,2024-01-15,France,mobile,25-34,annual,6.0,9,2,83,0,none,,0.0,11,0
user_01765,control,2023-12-21,2024-01-15,Other,desktop,45-54,annual,5.6,7,1,60,0,none,,0.0,7,0
user_01766,control,2023-12-27,2024-01-15,US,desktop,25-34,free_trial,4.7,7,2,109,0,none,,0.0,7,0
user_01767,treatment,2023-12-07,2024-01-15,Australia,desktop,25-34,free_trial,5.5,16,6,103,0,none,,0.0,20,0
user_01768,control,2023-10-28,2024-01-15,UK,mobile,35-44,annual,9.0,14,2,46,0,none,,0.0,14,0
user_01769,control,2023-10-27,2024-01-15,Other,desktop,35-44,annual,6.7,4,2,96,0,none,,0.0,5,0
user_01770,control,2023-12-19,2024-01-15,UK,mobile,25-34,annual,7.7,6,2,74,0,none,,0.0,6,0
user_01771,control,2023-11-02,2024-01-15,US,desktop,45-54,free_trial,3.7,10,2,69,0,none,,0.0,11,0
user_01772,treatment,2023-11-13,2024-01-15,UK,mobile,25-34,annual,7.7,7,3,69,0,none,,0.0,8,0
user_01773,treatment,2023-11-08,2024-01-15,Australia,desktop,35-44,free_trial,6.8,7,2,74,0,none,,0.0,9,0
user_01774,treatment,2023-12-27,2024-01-15,US,desktop,18-24,monthly,2.5,4,2,140,0,none,,0.0,6,0
user_01775,treatment,2023-12-18,2024-01-15,Canada,mobile,35-44,annual,6.6,3,1,93,0,none,,0.0,3,0
user_01776,control,2023-10-22,2024-01-15,Other,mobile,45-54,free_trial,4.5,8,3,93,0,none,,0.0,7,0
user_01777,treatment,2023-10-29,2024-01-15,India,desktop,25-34,annual,2.4,8,6,79,0,none,,0.0,9,0
user_01778,control,2023-12-13,2024-01-15,US,desktop,35-44,free_trial,5.8,9,3,105,0,none,,0.0,10,0
user_01779,control,2024-01-05,2024-01-15,Other,mobile,45-54,annual,6.6,8,3,78,0,none,,0.0,8,0
user_01780,treatment,2023-10-24,2024-01-15,Germany,mobile,18-24,free_trial,5.8,2,10,33,0,none,,0.0,3,0
user_01781,control,2023-12-16,2024-01-15,US,mobile,35-44,annual,5.3,8,7,98,0,none,,0.0,9,0
user_01782,treatment,2023-12-24,2024-01-15,US,tablet,55+,free_trial,4.8,11,2,82,0,none,,0.0,12,0
user_01783,control,2024-01-12,2024-01-15,US,mobile,35-44,monthly,10.0,3,1,66,0,none,,0.0,3,0
user_01784,treatment,2023-10-25,2024-01-15,Brazil,mobile,25-34,monthly,3.1,10,7,164,0,none,,0.0,11,0
user_01785,treatment,2023-11-01,2024-01-15,US,desktop,18-24,monthly,7.2,7,2,133,0,none,,0.0,7,0
user_01786,treatment,2023-11-28,2024-01-15,US,desktop,25-34,free_trial,5.5,12,4,99,0,none,,0.0,13,0
user_01787,treatment,2024-01-13,2024-01-15,France,mobile,18-24,monthly,3.8,4,6,84,0,none,,0.0,4,0
user_01788,treatment,2023-10-31,2024-01-15,Canada,tablet,35-44,free_trial,5.4,10,5,108,0,none,,0.0,12,0
user_01789,control,2023-11-22,2024-01-15,France,desktop,18-24,monthly,2.7,6,3,8,0,none,,0.0,6,0
user_01790,treatment,2024-01-09,2024-01-15,Germany,mobile,25-34,free_trial,4.3,8,3,123,1,monthly,4.0,12.8,8,0
user_01791,control,2023-12-06,2024-01-15,US,mobile,25-34,annual,5.4,3,6,49,0,none,,0.0,3,0
user_01792,treatment,2024-01-13,2024-01-15,India,desktop,25-34,free_trial,2.4,8,8,53,0,none,,0.0,9,0
user_01793,treatment,2023-11-03,2024-01-15,US,mobile,35-44,free_trial,6.5,5,1,42,0,none,,0.0,5,0
user_01794,treatment,2024-01-13,2024-01-15,Canada,mobile,35-44,free_trial,3.6,3,2,78,0,none,,0.0,4,0
user_01795,control,2023-11-02,2024-01-15,Australia,mobile,18-24,free_trial,2.6,11,2,87,0,none,,0.0,12,0
user_01796,control,2023-11-21,2024-01-15,US,desktop,18-24,free_trial,3.3,3,4,75,1,monthly,1.0,12.8,3,0
user_01797,treatment,2023-11-04,2024-01-15,Other,desktop,18-24,monthly,9.9,11,1,64,0,none,,0.0,11,0
user_01798,control,2023-11-16,2024-01-15,UK,desktop,25-34,annual,1.5,15,6,55,0,none,,0.0,17,0
user_01799,control,2024-01-09,2024-01-15,US,mobile,18-24,monthly,6.4,4,3,39,0,none,,0.0,5,0
user_01800,control,2023-12-27,2024-01-15,Other,desktop,35-44,monthly,4.0,23,8,98,0,none,,0.0,19,0
user_01801,treatment,2023-12-19,2024-01-15,Canada,desktop,25-34,free_trial,4.8,4,5,126,0,none,,0.0,5,0
user_01802,treatment,2024-01-14,2024-01-15,Germany,mobile,55+,monthly,6.7,9,12,141,0,none,,0.0,9,1
user_01803,control,2023-12-13,2024-01-15,Canada,desktop,25-34,free_trial,6.6,9,2,72,0,none,,0.0,9,0
user_01804,control,2023-12-06,2024-01-15,Brazil,mobile,25-34,monthly,4.1,10,15,80,0,none,,0.0,9,0
user_01805,control,2023-12-14,2024-01-15,US,desktop,45-54,free_trial,2.8,17,7,88,0,none,,0.0,16,0
user_01806,treatment,2023-11-07,2024-01-15,US,mobile,35-44,free_trial,6.7,7,3,125,0,none,,0.0,7,0
user_01807,treatment,2023-12-29,2024-01-15,UK,desktop,35-44,free_trial,6.6,1,4,41,0,none,,0.0,2,0
user_01808,control,2024-01-07,2024-01-15,US,tablet,55+,annual,4.9,11,3,60,0,none,,0.0,9,0
user_01809,control,2023-11-19,2024-01-15,Germany,tablet,25-34,free_trial,6.4,3,6,64,0,none,,0.0,3,0
user_01810,control,2023-12-04,2024-01-15,UK,mobile,45-54,monthly,4.6,2,3,28,0,none,,0.0,2,0
user_01811,treatment,2024-01-06,2024-01-15,US,mobile,25-34,free_trial,3.8,13,3,136,0,none,,0.0,12,0
user_01812,treatment,2023-10-20,2024-01-15,US,mobile,45-54,monthly,5.5,9,5,41,0,none,,0.0,11,0
user_01813,control,2023-12-11,2024-01-15,Germany,desktop,25-34,annual,6.5,9,5,33,0,none,,0.0,7,0
user_01814,control,2023-11-05,2024-01-15,Brazil,desktop,25-34,free_trial,6.1,1,1,60,0,none,,0.0,1,0
user_01815,control,2023-10-28,2024-01-15,UK,mobile,35-44,monthly,6.5,6,3,67,0,none,,0.0,6,0
user_01816,treatment,2023-11-23,2024-01-15,Canada,mobile,25-34,annual,4.0,5,3,141,0,none,,0.0,6,0
user_01817,control,2023-11-22,2024-01-15,US,tablet,25-34,monthly,8.7,2,1,136,0,none,,0.0,2,0
user_01818,treatment,2023-10-23,2024-01-15,Australia,desktop,25-34,monthly,4.8,8,3,100,0,none,,0.0,10,0
user_01819,treatment,2023-12-21,2024-01-15,US,mobile,35-44,monthly,5.3,12,8,69,0,none,,0.0,16,0
user_01820,control,2023-11-09,2024-01-15,UK,mobile,45-54,monthly,2.9,0,4,39,0,none,,0.0,0,0
user_01821,control,2023-11-14,2024-01-15,Australia,mobile,35-44,free_trial,5.1,11,3,94,0,none,,0.0,9,0
user_01822,control,2023-11-21,2024-01-15,Other,desktop,45-54,annual,6.6,7,13,39,0,none,,0.0,8,0
user_01823,treatment,2023-11-30,2024-01-15,UK,tablet,35-44,free_trial,7.0,6,4,98,0,none,,0.0,7,0
user_01824,treatment,2023-12-22,2024-01-15,France,desktop,18-24,free_trial,8.6,11,4,143,1,monthly,11.0,13.38,12,0
user_01825,treatment,2023-11-30,2024-01-15,Canada,mobile,18-24,monthly,6.5,6,2,135,0,none,,0.0,7,0
user_01826,treatment,2023-12-24,2024-01-15,Other,desktop,35-44,free_trial,6.1,15,3,91,0,none,,0.0,14,0
user_01827,control,2024-01-04,2024-01-15,UK,mobile,25-34,free_trial,4.6,9,2,97,0,none,,0.0,10,0
user_01828,treatment,2023-11-28,2024-01-15,US,mobile,25-34,monthly,4.2,7,2,73,0,none,,0.0,8,0
user_01829,treatment,2024-01-07,2024-01-15,India,tablet,25-34,annual,7.4,5,6,126,0,none,,0.0,6,0
user_01830,control,2023-12-07,2024-01-15,US,mobile,35-44,annual,7.4,15,2,53,0,none,,0.0,16,0
user_01831,treatment,2023-12-11,2024-01-15,US,mobile,25-34,annual,3.3,6,9,122,0,none,,0.0,8,0
user_01832,treatment,2023-11-27,2024-01-15,US,tablet,45-54,annual,6.9,9,4,76,0,none,,0.0,9,0
user_01833,treatment,2023-11-30,2024-01-15,Brazil,mobile,35-44,free_trial,6.8,5,4,115,0,none,,0.0,7,0
user_01834,treatment,2023-12-08,2024-01-15,US,desktop,35-44,free_trial,3.3,4,7,115,1,monthly,3.0,13.64,6,0
user_01835,treatment,2024-01-07,2024-01-15,India,tablet,55+,annual,6.6,10,3,83,0,none,,0.0,13,0
user_01836,treatment,2023-11-22,2024-01-15,UK,mobile,25-34,free_trial,3.4,13,2,153,0,none,,0.0,16,0
user_01837,control,2023-12-09,2024-01-15,US,mobile,35-44,monthly,1.0,2,8,34,0,none,,0.0,2,0
user_01838,control,2023-12-06,2024-01-15,UK,mobile,45-54,monthly,5.2,6,1,65,0,none,,0.0,6,0
user_01839,treatment,2023-12-12,2024-01-15,US,mobile,35-44,free_trial,6.0,17,6,64,0,none,,0.0,16,0
user_01840,control,2023-10-28,2024-01-15,Australia,mobile,45-54,annual,5.3,2,5,84,0,none,,0.0,2,1
user_01841,control,2023-12-29,2024-01-15,Australia,desktop,25-34,monthly,10.0,8,7,84,0,none,,0.0,8,0
user_01842,control,2023-12-13,2024-01-15,UK,mobile,35-44,monthly,6.3,7,3,44,0,none,,0.0,8,0
user_01843,control,2023-11-29,2024-01-15,US,mobile,18-24,annual,5.8,8,2,73,0,none,,0.0,9,0
user_01844,treatment,2023-11-24,2024-01-15,Australia,desktop,55+,monthly,6.4,4,5,161,0,none,,0.0,4,0
user_01845,treatment,2023-10-27,2024-01-15,Brazil,desktop,45-54,free_trial,4.6,8,2,118,1,annual,5.0,8.49,11,0
user_01846,control,2024-01-06,2024-01-15,Germany,desktop,45-54,monthly,7.4,4,1,124,0,none,,0.0,4,1
user_01847,control,2023-12-13,2024-01-15,Brazil,mobile,35-44,annual,6.2,7,1,87,0,none,,0.0,6,0
user_01848,control,2023-11-16,2024-01-15,US,desktop,25-34,monthly,6.1,11,2,31,0,none,,0.0,13,0
user_01849,treatment,2023-10-30,2024-01-15,India,desktop,18-24,monthly,4.3,8,9,56,0,none,,0.0,10,0
user_01850,treatment,2023-12-25,2024-01-15,US,mobile,45-54,monthly,2.4,3,7,98,0,none,,0.0,4,0
user_01851,control,2023-11-18,2024-01-15,US,mobile,25-34,free_trial,4.5,5,1,46,0,none,,0.0,5,0
user_01852,treatment,2023-10-22,2024-01-15,Brazil,mobile,25-34,annual,6.1,5,7,114,0,none,,0.0,5,0
user_01853,treatment,2023-11-07,2024-01-15,Other,desktop,35-44,annual,4.6,6,4,141,0,none,,0.0,7,0
user_01854,treatment,2024-01-05,2024-01-15,Australia,mobile,25-34,free_trial,6.1,6,3,129,0,none,,0.0,9,0
user_01855,treatment,2024-01-09,2024-01-15,US,tablet,35-44,free_trial,5.0,8,1,86,0,none,,0.0,8,0
user_01856,control,2024-01-02,2024-01-15,US,desktop,25-34,annual,6.4,9,11,53,0,none,,0.0,9,0
user_01857,treatment,2023-11-11,2024-01-15,UK,tablet,35-44,annual,3.5,3,1,122,0,none,,0.0,4,0
user_01858,control,2023-12-26,2024-01-15,India,mobile,45-54,annual,5.9,2,10,94,0,none,,0.0,2,0
user_01859,treatment,2023-11-19,2024-01-15,US,mobile,25-34,annual,4.2,12,4,83,0,none,,0.0,12,0
user_01860,treatment,2023-11-30,2024-01-15,Brazil,mobile,25-34,monthly,2.4,12,1,91,0,none,,0.0,12,0
user_01861,treatment,2024-01-07,2024-01-15,US,mobile,25-34,monthly,5.2,9,16,29,0,none,,0.0,10,0
user_01862,treatment,2024-01-05,2024-01-15,Brazil,desktop,55+,monthly,8.6,8,2,113,0,none,,0.0,10,0
user_01863,control,2023-11-03,2024-01-15,Other,mobile,25-34,free_trial,2.6,8,2,87,0,none,,0.0,9,0
user_01864,treatment,2023-11-09,2024-01-15,UK,mobile,25-34,monthly,5.7,3,2,165,0,none,,0.0,5,0
user_01865,treatment,2024-01-04,2024-01-15,US,mobile,35-44,monthly,7.1,4,5,94,0,none,,0.0,5,0
user_01866,treatment,2024-01-03,2024-01-15,Brazil,mobile,25-34,monthly,10.0,5,3,117,0,none,,0.0,6,0
user_01867,control,2024-01-05,2024-01-15,Canada,desktop,55+,monthly,4.5,7,4,84,0,none,,0.0,6,1
user_01868,control,2023-12-21,2024-01-15,Australia,desktop,45-54,monthly,4.2,3,4,104,0,none,,0.0,3,0
user_01869,control,2023-11-27,2024-01-15,Australia,desktop,35-44,free_trial,3.2,4,2,101,0,none,,0.0,4,0
user_01870,treatment,2023-11-27,2024-01-15,US,mobile,35-44,free_trial,7.8,8,8,152,0,none,,0.0,9,0
user_01871,treatment,2023-10-18,2024-01-15,Brazil,tablet,18-24,free_trial,3.8,3,1,109,0,none,,0.0,4,0
user_01872,control,2024-01-04,2024-01-15,US,desktop,35-44,free_trial,4.8,5,2,91,0,none,,0.0,5,0
user_01873,treatment,2023-11-14,2024-01-15,Other,mobile,35-44,annual,1.8,7,5,138,0,none,,0.0,8,0
user_01874,treatment,2023-12-10,2024-01-15,US,mobile,25-34,free_trial,7.3,7,4,104,0,none,,0.0,8,0
user_01875,treatment,2023-12-07,2024-01-15,Germany,tablet,25-34,free_trial,7.8,2,3,92,0,none,,0.0,3,0
user_01876,treatment,2023-11-23,2024-01-15,US,desktop,55+,monthly,7.2,17,4,149,0,none,,0.0,16,0
user_01877,treatment,2023-10-17,2024-01-15,US,desktop,25-34,monthly,2.3,4,5,127,0,none,,0.0,4,0
user_01878,treatment,2023-10-29,2024-01-15,US,mobile,35-44,free_trial,6.7,6,4,90,1,monthly,1.0,13.16,6,0
user_01879,control,2023-11-20,2024-01-15,Germany,mobile,18-24,monthly,2.2,7,5,71,0,none,,0.0,7,0
user_01880,treatment,2024-01-14,2024-01-15,Canada,desktop,25-34,monthly,5.6,3,4,103,0,none,,0.0,4,0
user_01881,treatment,2023-11-20,2024-01-15,India,desktop,45-54,free_trial,5.9,9,6,144,0,none,,0.0,9,0
user_01882,treatment,2024-01-11,2024-01-15,US,mobile,25-34,free_trial,6.1,16,10,72,0,none,,0.0,19,0
user_01883,treatment,2023-12-16,2024-01-15,Germany,desktop,35-44,annual,6.6,11,3,14,0,none,,0.0,15,0
user_01884,treatment,2024-01-03,2024-01-15,France,mobile,25-34,annual,5.5,6,1,118,0,none,,0.0,7,0
user_01885,control,2023-12-11,2024-01-15,US,desktop,25-34,monthly,1.6,21,6,68,0,none,,0.0,22,0
user_01886,control,2023-10-30,2024-01-15,UK,tablet,55+,free_trial,6.6,3,6,40,0,none,,0.0,2,0
user_01887,control,2023-11-24,2024-01-15,UK,desktop,35-44,free_trial,5.7,3,3,31,0,none,,0.0,3,0
user_01888,control,2023-12-15,2024-01-15,US,mobile,55+,monthly,3.7,12,2,113,0,none,,0.0,12,0
user_01889,treatment,2023-10-20,2024-01-15,US,mobile,55+,free_trial,2.4,9,3,124,0,none,,0.0,12,0
user_01890,treatment,2023-11-08,2024-01-15,Australia,desktop,55+,free_trial,8.6,9,5,106,0,none,,0.0,10,0
user_01891,control,2023-11-24,2024-01-15,US,desktop,45-54,monthly,8.0,11,2,62,0,none,,0.0,13,0
user_01892,control,2023-10-27,2024-01-15,Germany,desktop,18-24,free_trial,6.9,2,1,68,0,none,,0.0,2,0
user_01893,treatment,2024-01-08,2024-01-15,Other,tablet,55+,monthly,4.1,6,3,66,0,none,,0.0,6,0
user_01894,control,2023-12-24,2024-01-15,Canada,desktop,18-24,annual,1.0,5,3,55,0,none,,0.0,5,0
user_01895,treatment,2023-11-01,2024-01-15,Canada,mobile,18-24,free_trial,7.0,4,3,77,0,none,,0.0,4,0
user_01896,treatment,2023-11-20,2024-01-15,US,mobile,18-24,annual,6.2,9,4,67,0,none,,0.0,10,0
user_01897,treatment,2023-11-18,2024-01-15,India,mobile,25-34,free_trial,4.8,5,13,66,0,none,,0.0,7,0
user_01898,control,2023-11-12,2024-01-15,US,mobile,35-44,annual,7.7,8,3,28,0,none,,0.0,7,0
user_01899,control,2024-01-03,2024-01-15,Canada,tablet,25-34,free_trial,7.2,6,4,36,0,none,,0.0,6,0
user_01900,treatment,2024-01-08,2024-01-15,Other,mobile,18-24,free_trial,5.9,9,3,81,0,none,,0.0,9,0
user_01901,treatment,2023-11-21,2024-01-15,Canada,mobile,25-34,monthly,5.6,5,2,56,0,none,,0.0,6,0
user_01902,control,2023-11-14,2024-01-15,Germany,desktop,25-34,monthly,5.6,7,4,96,0,none,,0.0,6,0
user_01903,treatment,2023-10-17,2024-01-15,UK,desktop,45-54,annual,6.9,8,4,79,0,none,,0.0,8,0
user_01904,control,2023-11-03,2024-01-15,US,desktop,25-34,free_trial,3.8,10,2,89,0,none,,0.0,12,0
user_01905,treatment,2023-10-30,2024-01-15,France,mobile,25-34,free_trial,6.4,5,4,89,1,monthly,10.0,13.0,6,0
user_01906,control,2023-11-21,2024-01-15,US,desktop,25-34,monthly,3.7,4,3,59,0,none,,0.0,4,0
user_01907,treatment,2023-12-10,2024-01-15,Germany,mobile,25-34,monthly,8.2,9,3,112,0,none,,0.0,11,0
user_01908,control,2023-10-18,2024-01-15,US,mobile,35-44,free_trial,6.6,8,9,58,0,none,,0.0,7,0
user_01909,control,2023-12-22,2024-01-15,India,mobile,25-34,monthly,4.1,9,2,56,0,none,,0.0,10,0
user_01910,control,2023-12-02,2024-01-15,US,mobile,25-34,monthly,5.7,12,6,92,0,none,,0.0,10,0
user_01911,control,2023-12-29,2024-01-15,UK,mobile,25-34,annual,3.8,11,4,68,0,none,,0.0,10,0
user_01912,treatment,2024-01-13,2024-01-15,Canada,desktop,25-34,annual,8.5,1,1,118,0,none,,0.0,2,0
user_01913,treatment,2024-01-02,2024-01-15,UK,mobile,55+,free_trial,8.7,18,4,78,0,none,,0.0,17,0
user_01914,control,2023-12-15,2024-01-15,US,desktop,25-34,monthly,6.9,11,1,24,0,none,,0.0,12,1
user_01915,control,2023-12-18,2024-01-15,UK,mobile,45-54,free_trial,8.6,12,2,61,0,none,,0.0,12,0
user_01916,treatment,2023-11-16,2024-01-15,US,mobile,35-44,monthly,5.8,9,2,114,0,none,,0.0,9,0
